metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1694958073,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958073,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958073,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958073,263.524648,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958073,965.919748,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958073,305.682593,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958073,634.771005,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958073,1.412258,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958073,261.939484,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958073,0.172906,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958073,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958073,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958073,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958073,1230.255190,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958073,798.000000,,,,,,,,,default,,,,,,,
data_received,1694958073,5882.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958073,1230.523943,,,,,,,,,default,,,,,,,
iterations,1694958073,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958073,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958073,223.658161,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958073,0.000807,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
